date,NIFTY_Return,VIX_Open,NIFTY_Open,NIFTY_prev_range,Previous_High_Low_Range,VIX_High_Low_Range,NIFTY_MA_5,VIX_MA_5,NIFTY_RSI,VIX_RSI,close_NIFTY
1720772100,0.0009299119642554032,13.92,24541.25,22.349999999998545,0.0019070696192591595,0.010101010101010142,24512.83,13.886000000000001,77.03114890470508,39.534883720930196,24574.65
1720773900,0.0013304130800184666,13.89,24573.9,33.400000000001455,0.00167286434720592,0.007919366450683904,24527.859999999997,13.902000000000001,73.8974745571056,35.29411764705878,24560.4
1720775700,-0.0005697101396197057,13.87,24559.9,-13.5,0.0013769363166953232,0.010137581462708095,24536.66,13.898,65.37724051688218,29.126213592232986,24491.15
1720777500,-0.00284610279357822,13.7,24490.0,-68.75,0.002884845069732461,0.01900584795321636,24537.1,13.85,65.33678324013033,32.96703296703291,24512.4
1721015100,0.00398530012249898,13.73,24587.6,22.400000000001455,0.0012619662168785514,0.005131964809384185,24535.88,13.809999999999999,66.46208511669228,60.29411764705882,24542.35
1721016900,-0.0018322243732612487,14.21,24542.55,-45.25,0.003068579176478984,0.05674281503316135,24536.190000000002,13.868,62.683080240812494,64.0625,24562.0
1721018700,0.0007986130210593245,14.18,24562.15,19.450000000000728,0.0018224144749447399,0.005645730416372623,24533.660000000003,13.925999999999998,71.29709519700873,61.41732283464573,24585.05
1721020500,0.0009099366301401624,14.16,24584.5,22.899999999997817,0.0023507172335684346,0.009193776520509123,24538.59,13.983999999999998,69.62962962962962,64.99999999999999,24581.0
1721022300,-0.0001118590982123191,14.12,24581.75,-3.5,0.0008891818916174175,0.005677785663591205,24556.559999999998,14.069999999999999,58.077709611451944,64.1025641025641,24597.5
1721024100,0.0005919025293155133,14.21,24596.3,15.75,0.0010214172062000652,0.009219858156028424,24573.579999999998,14.175999999999998,65.08803885853081,63.559322033898326,24598.9
1721025900,0.00011790391237709308,14.14,24599.2,2.600000000002183,0.002619406009968379,0.011379800853485073,24584.89,14.164000000000001,61.098221191028614,62.93103448275859,24588.15
1721027700,-0.00046342970503110426,14.19,24587.8,-11.049999999999272,0.0010640418943608408,0.005665722379603405,24590.120000000003,14.164000000000001,69.51465343464098,57.49999999999999,24614.8
1721029500,0.0011347090833666584,14.11,24615.7,27.0,0.0014480963228115256,0.006378454996456404,24596.07,14.154,65.83220568335571,57.49999999999999,24612.1
1721031300,-0.00013406078234623475,14.06,24612.4,-3.600000000002183,0.0009446688173965335,0.005693950177935948,24602.29,14.142000000000001,59.21979721601685,60.15625,24594.45
1721033100,-0.0007333701711333962,14.16,24594.35,-17.950000000000728,0.001596190290282963,0.007823613086770941,24601.68,14.134,53.5589941972917,59.68992248062016,24593.05
1721034900,-7.52205282920082e-05,14.15,24592.5,-1.2999999999992724,0.0012241221193987643,0.005677785663591205,24600.51,14.136000000000001,54.76661392405043,63.15789473684218,24584.5
1721036700,-0.0003700315136727639,14.21,24583.4,-8.0,0.0009968385975904987,0.012720848056537082,24599.78,14.142000000000001,75.93383137673429,66.66666666666666,24588.35
1721101500,0.001322030313138045,14.19,24615.9,4.94999999999709,0.0004333152276734966,0.009219858156028424,24594.489999999998,14.142000000000001,78.68116284566321,72.84768211920529,24633.75
1721103300,0.0007576403869042903,14.38,24634.55,17.849999999998545,0.002044736226994147,0.047101449275362216,24598.82,14.203999999999999,75.25377229081013,63.71681415929204,24634.4
1721105100,3.247471538947444e-05,14.5,24635.35,-0.1499999999978172,0.0014239950271900947,0.010438413361169128,24606.809999999998,14.272,75.67421790722811,64.91228070175437,24657.2
1721106900,0.000860552011641813,14.52,24656.55,21.850000000002183,0.0013195960006090442,0.006206896551724128,24619.640000000003,14.347999999999999,70.84592145015105,64.91228070175437,24654.05
1721108700,-8.719792509481739e-05,14.51,24654.4,-2.5,0.0006614508091612671,0.0041379310344827926,24633.55,14.404,72.08730402705132,63.79310344827587,24652.85
1721110500,-6.084106690895652e-05,14.44,24652.9,-1.5500000000029104,0.0008400939931250574,0.0069300069300069055,24646.45,14.469999999999999,63.56466876971609,60.18518518518514,24640.5
1721112300,-0.00048675815015675195,14.43,24640.9,-12.400000000001455,0.0009276701472905611,0.0034674063800277885,24647.8,14.482,64.54880294659253,60.74766355140182,24646.3
1721114100,0.0002313227195434031,14.37,24646.6,5.399999999997817,0.001179920634598249,0.009059233449477407,24650.18,14.453999999999999,70.39370078740157,56.603773584905696,24652.9
1721115900,0.00021909715741741387,14.33,24652.0,6.30000000000291,0.0005518797389122768,0.007002801120448279,24649.32,14.413999999999998,52.32093452197941,62.745098039215705,24622.35
1721117700,-0.0012230245010547147,14.37,24621.85,-29.650000000001455,0.0017939315136678668,0.008391608391608336,24642.98,14.388,53.995082974800134,60.9523809523809,24625.1
1721119500,0.00013402729689282467,14.29,24625.15,3.25,0.001262018131603465,0.008403361344537886,24637.43,14.357999999999999,57.175398633256926,56.84210526315793,24616.5
1721121300,-0.0003756322296514236,14.29,24615.9,-8.650000000001455,0.001742744833280063,0.007032348804500678,24632.629999999997,14.331999999999999,53.42049255092724,51.92307692307687,24604.3
1721123100,-0.0004996770380121252,14.2,24603.6,-11.600000000002183,0.001780183871046377,0.010570824524312922,24624.23,14.296000000000001,55.21684475172783,46.53465346534653,24601.1
1721274300,-0.002430538620364464,14.22,24543.8,-2.5,0.0009067289043217737,0.00920679886685558,24613.870000000003,14.26,47.87688800228074,65.8730158730159,24580.9
1721276100,0.0016317766605007389,14.5,24583.85,37.10000000000218,0.0028900555168040183,0.06618181818181819,24605.579999999998,14.288,55.31395064744682,54.28571428571437,24655.5
1721277900,0.002855533205742722,14.47,24654.05,71.65000000000146,0.003999088712236597,0.015267175572519128,24611.66,14.322,52.65497076023359,46.23655913978493,24645.75
1721279700,-0.0003893883560712741,14.44,24644.45,-8.299999999999272,0.0015759993176085133,0.011830201809324979,24617.510000000002,14.35,29.981626858192527,50.98039215686281,24537.35
1721281500,-0.004297113548892395,14.56,24538.55,-107.10000000000218,0.004808103866457442,0.017409470752089137,24604.120000000003,14.422,30.651662747732544,51.99999999999995,24538.85
1721283300,2.03761020922677e-06,14.54,24538.6,0.2999999999992724,0.0022852992007574135,0.011789181692094308,24591.67,14.5,43.83636612395687,47.706422018348675,24607.8
1721285100,0.0027874450865168487,14.39,24607.0,69.20000000000073,0.003351012437881813,0.013917884481558878,24597.05,14.475999999999999,50.840978593271984,47.706422018348675,24647.1
1721286900,0.0016153939935790174,14.38,24646.75,40.099999999998545,0.0019796949155987654,0.006276150627615053,24595.37,14.459999999999999,57.237863001551645,54.05405405405413,24711.6
1721288700,0.0028218730664286706,14.47,24716.3,64.84999999999854,0.004207391275199116,0.011165387299371957,24608.54,14.464000000000002,56.77795205019041,55.5555555555555,24713.4
1721290500,-0.00013149217318131345,14.45,24713.05,-2.899999999997817,0.001979925418760211,0.011103400416377526,24643.75,14.443999999999999,68.91335567257089,58.62068965517242,24819.9
1721292300,0.0043438588114377286,14.58,24820.4,106.85000000000218,0.004931810684847726,0.011088011088011098,24699.96,14.45,68.80883765610018,64.60176991150436,24820.9
1721294100,1.813024769936611e-05,14.61,24820.85,0.5,0.0022261061911180912,0.02011095700416095,24742.579999999998,14.496,67.43551120316324,57.142857142857125,24801.7
1721295900,-0.000757427727092308,14.49,24802.05,-19.149999999997817,0.0020919151614425357,0.01382170006910845,24773.5,14.516,66.17090069284048,59.504132231404974,24779.35
1721360700,0.002086521073862757,14.51,24853.8,-22.700000000000728,0.0013904613142987747,0.011838440111420608,24787.05,14.508,62.866420923293134,61.538461538461505,24747.7
1721362500,-0.004228729610763704,14.42,24748.7,-106.09999999999854,0.005137952300552993,0.163265306122449,24793.91,14.502,58.58346282816685,50.0,24685.85
1721364300,-0.0025758928751813404,14.5,24684.95,-62.85000000000218,0.0026271866214014855,0.016771488469601692,24767.1,14.49,53.68575086884934,50.0,24695.8
1721366100,0.0003909264551882341,14.46,24694.6,10.849999999998545,0.001916655860995821,0.013231197771587834,24742.079999999998,14.458000000000002,51.38305322128843,58.65384615384615,24661.55
1721367900,-0.0013828934260931014,14.62,24660.45,-33.04999999999927,0.002067444545212952,0.018018018018018004,24714.049999999996,14.485999999999999,60.27312865797331,58.65384615384615,24637.4
1721369700,-0.0009488877940184715,14.72,24637.05,-23.049999999999272,0.0017192453994453979,0.013764624913971167,24685.66,14.547999999999998,62.05374656728136,57.00934579439255,24661.75
1721371500,0.0009984961673576986,14.68,24661.65,24.700000000000728,0.002099760984653904,0.015721120984278785,24668.47,14.602,52.487535801421515,62.88659793814435,24631.25
1721373300,-0.0012266008154361296,14.64,24631.4,-30.400000000001455,0.0022733136543058707,0.006839945280437854,24657.55,14.628,46.19311875693684,66.66666666666666,24612.8
1721375100,-0.0008140016401829708,14.73,24611.35,-18.600000000002183,0.0016649150161511283,0.010966415352981504,24640.95,14.681999999999999,36.65135273098549,65.34653465346531,24607.0
1721376900,-0.00019706354994741826,14.76,24606.5,-4.349999999998545,0.002279372593035527,0.014334470989761029,24630.04,14.712,33.25905945819157,69.09090909090915,24570.65
1721378700,-0.0014731879787860391,14.86,24570.25,-35.849999999998545,0.0033191809971797144,0.01634877384196187,24616.69,14.74,10.91865140736138,55.17241379310343,24567.2
1721380500,-0.00011802891708478924,14.7,24567.35,-3.0499999999992724,0.0020784344090929467,0.015678254942058652,24597.78,14.74,9.551656920077818,57.02479338842978,24530.4
1721382300,-0.001445007296269285,14.78,24531.85,-36.94999999999709,0.0027304519825854965,0.02114597544338339,24577.61,14.77,9.957903904775506,65.13761467889911,24525.85
1721619900,-0.003509723074289095,14.83,24445.75,-6.0,0.0012852867311486178,0.007457627118644029,24560.219999999998,14.785999999999998,9.693372898120515,80.36809815950926,24494.1
1721621700,0.0019492140760664078,15.4,24493.4,48.349999999998545,0.006005180134880503,0.18445121951219512,24537.640000000003,14.914000000000001,25.045561051809457,78.44311377245509,24556.0
1721623500,0.0025415009757729923,15.37,24555.65,62.599999999998545,0.002856431155721468,0.01370757180156652,24534.71,15.014,32.015037593985184,66.30434782608697,24566.25
1721625300,0.0004337087391292904,15.1,24566.3,10.599999999998545,0.001246496773773145,0.01854304635761597,24534.52,15.097999999999999,27.04975473020322,71.35678391959797,24532.05
1721627100,-0.0014206453556293575,15.31,24531.4,-34.25,0.002613009608211706,0.019920318725099532,24534.85,15.202000000000002,33.2447201299659,70.31250000000001,24548.1
1721628900,0.0006726073522098641,15.41,24547.9,16.69999999999709,0.0017872189363600272,0.015717092337917498,24539.3,15.319999999999999,33.14681195700177,69.84126984126983,24522.95
1721630700,-0.0010082328834645216,15.48,24523.15,-24.950000000000728,0.001660262215369081,0.011067708333333329,24545.07,15.334,25.439861551774015,71.35135135135138,24491.45
1721632500,-0.0012865394535368502,15.47,24491.6,-31.700000000000728,0.0025484814361419294,0.01099611901681759,24532.159999999996,15.356,27.5754259809286,68.04123711340203,24487.8
1721634300,-0.000175570399647218,15.33,24487.3,-3.7999999999992724,0.001272412743734499,0.013716525146962708,24516.469999999998,15.401999999999997,36.44358324638538,63.402061855670084,24521.85
1721636100,0.001437479836486677,15.27,24522.5,34.54999999999927,0.0018193104180534102,0.013833992094861717,24514.43,15.39,34.60721868365181,64.49999999999999,24498.25
1721637900,-0.000992965643796473,15.35,24498.15,-24.25,0.0020476491844109773,0.011154855643044614,24504.46,15.379999999999999,41.89552238805927,60.406091370558364,24516.35
1721639700,0.0007510771221499457,15.28,24516.55,18.19999999999709,0.0016727394529590833,0.015081967213114783,24503.14,15.34,42.24864539434069,69.38775510204079,24515.7
1721641500,-1.2236631989348545e-05,15.46,24516.25,-0.8499999999985448,0.0011125627730371943,0.01963350785340319,24507.99,15.333999999999998,47.54736129905277,64.6153846153846,24515.9
1721706300,0.002147555192984374,15.44,24568.9,-0.3499999999985448,0.0006631380918762523,0.01963350785340319,24513.61,15.338,44.107955436999916,63.91752577319585,24488.3
1721708100,-0.0032602192202337843,15.37,24488.8,-80.60000000000218,0.004704209061426448,0.11432604093154547,24506.9,15.357999999999999,43.10688544701769,52.702702702702695,24449.15
1721709900,-0.0015884812649046287,15.5,24449.9,-39.64999999999782,0.002816457767451083,0.02296587926509184,24497.079999999998,15.386,33.63148479427505,44.31818181818184,24464.5
1721711700,0.000546014503126635,15.18,24463.25,14.599999999998545,0.002669532729412999,0.03526280771789762,24486.71,15.363999999999999,46.587964295997516,53.246753246753286,24542.55
1721713500,0.003280430850357119,15.22,24543.5,79.29999999999927,0.004446935419206537,0.028074866310160422,24492.08,15.315999999999999,43.7120086451438,41.33333333333335,24485.5
1721715300,-0.0023020351620591795,15.06,24487.0,-58.0,0.006952334466762099,0.031417112299465165,24486.0,15.254,39.35997839589509,31.736526946107773,24469.3
1721717100,-0.0007493772205660054,14.8,24468.65,-17.700000000000728,0.0029083689801264567,0.03265306122448983,24482.2,15.142,31.551033661651346,16.91729323308273,24352.5
1721718900,-0.004710108649230715,13.71,24353.4,-116.15000000000146,0.016609066967957338,0.17642752562225478,24462.870000000003,14.788,28.95887144844002,16.728624535316,24279.65
1721720700,-0.002997528065896371,13.7,24280.4,-73.75,0.004775643599834458,0.035608308605341275,24425.9,14.492,37.04527261407095,15.41095890410962,24342.15
1721722500,0.00259880397357537,13.31,24343.5,61.75,0.003478558159268153,0.05521936459909218,24385.82,14.114,45.20399473561989,15.050167224080298,24459.9
1721724300,0.0047918335489967046,13.16,24460.15,116.40000000000146,0.008006102237144314,0.0426356589147286,24380.7,13.735999999999999,52.29291543294579,10.869565217391354,24530.0
1721726100,0.002859753517455932,12.84,24530.1,69.84999999999854,0.004795814561837002,0.028861154446177786,24392.84,13.344,46.25470683163007,10.447761194029894,24460.65
1721727900,-0.002880135017794383,12.64,24459.45,-69.44999999999709,0.00347721209767263,0.024603174603174644,24414.47,13.126,47.410043495452776,5.590062111801288,24476.4
1721792700,-0.0005928179088245944,12.75,24444.95,16.950000000000728,0.0013396463742624276,0.02144559173947574,24453.82,12.906,43.53354323080628,7.232704402515793,24409.1
1721794500,-0.001507468822803948,12.64,24408.1,-35.85000000000218,0.004472200416886084,0.13134568896051563,24467.21,12.77,47.160493827160614,6.47887323943668,24441.15
1721796300,0.0014052712009537949,12.27,24442.4,33.05000000000291,0.0038197300751431802,0.04504504504504495,24463.46,12.59,49.35711584520353,5.413105413105441,24438.95
1721798100,-0.00011250940987794777,12.31,24439.65,-3.4500000000007276,0.003611062722232979,0.031224322103533344,24445.25,12.496,47.92967256975411,5.864197530864232,24432.0
1721799900,-0.0002986949485774826,12.3,24432.35,-7.650000000001455,0.002812876176126055,0.028854080791426186,24439.52,12.431999999999999,39.73743835799017,7.2948328267477365,24388.55
1721801700,-0.0017824728280333435,12.41,24388.8,-43.79999999999927,0.0025057260556549457,0.044628099173553794,24421.95,12.394,42.47453522330645,12.951807228915655,24379.85
1721803500,-0.0004284753657416429,12.6,24378.35,-8.950000000000728,0.0021975722059438796,0.038651315789473735,24416.1,12.384,40.14136654325142,14.332247557003242,24322.85
1721805300,-0.0022889161899800614,12.59,24322.55,-55.5,0.0030854991823427167,0.025785656728444826,24392.44,12.452,50.71417831904976,18.72340425531914,24362.0
1721807100,0.0016281187622186888,12.24,24362.15,39.45000000000073,0.0018318369562313466,0.03107113654946844,24377.05,12.430000000000001,57.83511122136762,17.670682730923687,24374.4
1721808900,0.0005171957319036746,12.1,24374.75,12.25,0.0023642508819683725,0.03156146179402,24365.530000000002,12.384,48.505320047289274,25.6637168141593,24324.45
